Test,Avis
+,"bon jeu mais vraiment rien d'exceptionnel,  grand fan de sf je l'ai attendu comme le messie et qu'elle déception au final.je lui mets tout de même 15 car tout n'est pas à jeter."
+,"on va pas se mentir, starfield ne révolutionne pas le jeux vidéo, avec bethesda il fallait s'y attendre, il vive dans le passé, toute les mécaniques de jeu sont vieillotte mais le jeu reste plaisant à jouer malgré la pire optimisation. les moddeurs vont faire vivre ce jeu pendant des années et ça c'est cool"
+,"ce n'est jamais un bon signe quand quelqu'un recommande un jeu en disant qu'il devient bon après plus d'une douzaine d'heures. la combinaison des voyages spatiaux décousus, de cartes inexistantes, d'une gestion d'inventaire naze et la lourdeur des taches pour augmenter vos capacités ont failli me faire abandonner plusieurs fois. ce sont les joies du pilotage d'un vaisseau spatial personnalisé, de situations moralement ambiguës qui m'ont fait tenir. j'ai plus de 50h de jeu et son histoire de mystère interstellaire fait beaucoup pensé à de la série b. les combats à pied sont classique tous comme ceux dans l'espace. comme skyrim et fallout 4 avant lui, il y a toujours une immense quantité de quêtes (beaucoup de quêtes fedex) mais je dois l'avouer pas mal de secondaire intéressante. gros point noir pour moi les récompenses de quêtes complètement wtf. en conclusion : un jeu ""touche à tout, expert en rien"""
+,"je met un solide 15 à starfield car les défauts techniques sont trop présents que pour pouvoir les ignorer. je suis en train de finir la campagne principale tout en ayant commencé à gouter à certaine fonctionalité parallele comme les avant post et la config de vaisseaux.je m'attend à une montée en puissance du jeu mais je reste franchement frustré sur certain choix fait par l'équipe comme bien entendu, le fast travel...tout particulièrement autour des planettes... ils auront bon se justifier en prétextant les distance etc...rien dans ce jeu ne ressemble à une simulation. c'est un choix technique mais qui du coté utilisateur est juste frustrant.a mon sens, starfield n'est pas un jeu en monde ouvert.... même si techniquement il l'est, les choix de dev l'ont rendu hyper fermé :svoila les raisons qui font qu'objectivement, je lui met un très solide 15 mais pas un 18-19"
+,"starfield est le nouveau bébé de bethesda games studio. pour ma part étant fan des licences fallout et skyrim, ce nouveau vent de fraicheur m'a à la fois plus mais déçu.nous retrouvons dans le jeux une fusion de ce qui a fonctionné sur fallout 4 et skyrim. une histoire immersive, un système d'avant poste et de construction de vaisseaux.j'ai aimé:l'universle système de conceptionla bande sonoreles quêtes annexesles moins sont pour moila synchronisation labialeles quêtes de faction linéaire le jeu mérite un 15/20 pour l'univers en attendant le support de mod et les dlcje recommande le voyage tout de même"
+,"génération d'éternels insatisfaits ! bien entendu le jeu n'est pas parfait loin de la cependant il est faut être débile ou aveugle pour ne pas voir la travail fournis par les développeurs. comme beaucoup j'ai trouver dommage le manque de vol atmosphérique pour ceux qui disent qu'il n'y a rien à faire et que tout est vide, ces gens là non pas explorer. après 20h de jeux j'ai hâte de voir ce que le jeu me réserve comme nouveauté.il y a des bugs mais franchement c'est anodin ce que j'ai le plus à reprocher est le 30fps sur une console qu'on nous a vendu comme étant entièrement capable de faire tourner du 4k 60 fps mais on attend encore de bon jeux explorant cette capacité"
+,un bon jeu malgré la quantité colossales de défauts...inadmissibles mais sur console et même dans une moindre mesure sur pc les mods ne changeront pas un âne en cheval de course faut arrêter de se masturber le cerveau et de croire en l'impossible...
+,"pour moi, starfield est un bon jeu, et aurait été un très très bon jeu s'il était sorti il y a 4 ans et qu'il n'y avait pas eu autant de frustration suite à sa campagne marketing  :starfield fait tout, et c'est sa plus grande force mais aussi sa plus grande faiblesse. c'est le choix de la quantité plutôt que de la qualité, ce qui résume bien le jeu. il n'est pas non plus original dans ses mécaniques ou son histoire, il ne prend pas de risques ce qui permet d'avoir un bon jeu mais pas non plus une surprise.on parle souvent d'un fallout ou d'un skyrim dans l'espace et c'est vrai que ça y ressemble.sa plus grande force, parce qu'on peut faire beaucoup d'activités, que ce soit de la découverte de planètes, des petites ou grosses quêtes, des combats spaciaux, du craft, de la création de vaisseau, de la création de poste avancés... il y en a vraiment pour tous les goûts, et si on aime bien papilloner sur plusieurs activités en même temps, un peu comme un skyrim, on va vraiment adorer.mais c'est aussi sa faiblesse car rien n'est vraiment poussé alors qu'ils ont les moyens de le faire, starfield se permet de partir dans beaucoup de directions mais sans jamais vraiment pousser la mécanique à fond. ça peut être vite frustrant vu le potentiel du jeule problème principal de bethesda : faire du vieux avec du vieux. le pire c'est qu'on s'y attend les connaissant.(on va pas citer tout ce qui est largement améliorable, mais que ce soit l'ia, les pnj, l'optimisation vraiment pas folle, certains graphismes, les petits bugs, le manque de profondeur sur certaines mécaniques bon...)jouabilité : 15/20les combats sont assez dynamiques et les sensations sont bonnes (les combats spaciaux par contre sont assez vite redondants ) et les déplacements également grâce au jetpack mais il manque vraiment des petits véhicules terrestres pour éviter de marcher pendant 20 minutes pour aller d'un point a à un point b. le jeu est assez riche sur sa jouabilité mais encore une fois, un peu frustrant car tout n'est pas exploité. la durée de vie est colossale et c'est un des gros points forts du jeu, même si on a l'impression d'avoir été pris pour des ♥♥♥♥ avec par exemple l'exporation spatiale qui est inexistante, et qui permet de passer d'une planête à une autre via menu (d'ailleurs ça flingue l'immersion également)scénario : 11/20je ne vais rien spoil, mais certaines quêtes secondaires ou de faction sont beaucoup plus intéressantes que la quête principale par moment, je les compte dans la note pour la remonter un peu parce que parfois la quête principale n'est tellement pas réaliste que ça devient presque drôle, digne d'un nanar de science-fiction.monde et exploration 17/20 : je m'amuse souvent à explorer sans vraiment de finalité et je trouve que certes, les villes sont vraiment améliorables et que certaines planêtes se ressemblent beaucoup, la faute à une génération par ia vraiment à la ramasse, mais que dans l'ensemble il y a un sentiment de liberté, extrapolé par la durée de vie gigantesque du jeu. certains vont se lasser plus que d'autres mais pour ma part j'en suis encore loin.personnages et interactions: 16/20il y a beaucoup de clins d'oeil, de références (coucou bob lennon) de dialogues sympas, je trouve que c'est un point vraiment travaillé. certains personnages sont bien écrits et attachants, et d'autres c'est... on va dire que c'est la personne qui a écrit le scénario qui en a profité pour donner vie à certains personnages.optimisation : bof/20bethesda a fait le minimum pour optimiser le jeu, et qu'ils se sont dit que la communauté le ferait de toute façon (alors d'ailleurs les mods de performances sont sortis il y a déjà une semaine et ils fonctionnent très bien.) selon votre configuration ça va être plus ou moins jouable mais si vous passez le jeu en moyen ou en dessous ça devient vite très moche.conclusion : je lui met un 15/20 même si j'aime beaucoup le jeu, mais je suis objectif pour voir tous les défauts et les limites qu'il s'impose.ce qui a plombé starfield c'est sa campagne marketing limite mensongère. sans ce type de campagne, le jeu aurait été beaucoup mieux accueilli par le public. vendre du rêve pour finalement sortir ""juste"" un bon jeu avec une très grosse durée de vie et beaucoup d'activités, mais le baser sur la quantité et pas sur la qualité, ça frustre les joueurs. c'est un jeu qui veut un peu tout faire mais pas jusqu'au bout.certains y trouveront leur compte (comme moi qui aime faire plusieurs choses différentes) car c'est un jeu où on se sent libre de faire un peu ce qu'on veut, avec bien sur les limites dont j'ai parlé."
+,"après avoir écumé le jeu pendant une centaine d'heures, je réalise les vrais défauts du jeux sont dans le contenu. comment passez sous silence la fainéantise et la redondance éhontée des étapes fondamentales de la quête principale ? le jeu est un vrai colosse, mais sans placer d'attentes irréalistes, ni être tatillon sur la technique, nous sommes tout de même en droit d'attendre que les quêtes principales soient travaillées et si le scénario sera une question de perception, de culture et de goût, ce défaut que j'évoque ne l'est pas. carton rouge à bethesda. je suis tellement triste, j'aime tellement leurs jeux et leur proposition unique, mais là, non. un contenu aussi peu qualitatif, c'est impardonnable. heureusement qu'il y a des à côtés à la quête principale...."
+,"un gamedesign qui stagne depuis skyrim. l’histoire et la mise en scène sont faibles pour un rpg. on dirait un gaas. le jeu c’est des dialogues pas intéressants, du gunfight sur des planètes vides, des bâtiments vides, des grottes random. pas de grandes villes à la cyberpunk, pas de grandes quêtes à la witcher 3, ici on est plus proche d’un remnant 2. la finition générale, la durée de vie, l’ambiance retro sf, en font néanmoins un bon jeu."
+,"se jeu est juste génial, fan de sf et de space opéra, j'ai kiffé mon aventure, alors pourquoi j'ai mis ""seulement"" 15/20, je vous explique, j'ai commencer une première partie en faisant que la campagne et 2/3 a côtés, en prenant malgré tout mon temps, le tout en 48h de jeux, le scénario de la quête principal, c'est de la pure sf comme je les aiment, avec des mystères (un peu trop mystérieux d'ailleurs^^), entaché malgré tout par une chasse aux artéfact un peu (beaucoup???) trop répétitive, tu va sur une planète récupéré l'artéfact, ensuite tu le dépose a la base, puis tu retourne en chercher un autre, ainsi de suite, qui plus ai les zones où on obtient ses artéfacts sont souvent identiques, bref heureusement que certains évènement viennent rompre la monotonie, se qui rend l'aventure malgré tout intéressant, la fin est malgré tout trop mystérieuse et nous laisse un peu sur notre fin.passons a la deuxième partie, qui m'a rappelé pourquoi je n'aime pas les jeux bethesda, dans cette partie je décide d'exploré... heu non, se n'est pas no man's sky, l'exploration est inintéressante, c'est un rpg avant tout donc on va plutôt s'attarder sur les quêtes secondaire, et là ça va de l'excellentissime et long, notamment une quête de faction a base d'horrimorphe, que j'ai d'ailleurs préféré au scénario principal, une dizaine d'heures de pur bonheur mais malgré 2/3 autre grosses quêtes secondaire d'une aussi bon niveau, je me retrouve a erré a la recherche de ma prochaine aventure exaltante, c'est que je me rappel pourquoi je n'aime pas les jeux bethesda, au moins celui là je l'aurait fini, j'en garderais malgré tout un bon souvenir, maintenant il est désinstallé et contrairement a un no man's sky que je ressort de temps a autre, lui je le ressortirais sans doute plus.pour le petit point technique, disons que comme ses quêtes secondaire, il est très beaux par moment et beaucoup plus moyen a d'autres, je parle aussi bien des décors que des visages., relativement compréhensible au vu de la taille du jeu^^pour conclure car certains auront du mal a comprendre, pourquoi j'ai dit en ouverture que le jeu était génial, que j'avais kiffé, alors qu'après je lui trouve pleins de défauts, et bien tout simplement car la narration du jeu, c'est personnages ultra charismatique, les dialogues, tout çà fait que j'ai kiffé mon moment et que j'en garderais un très bon souvenir et c'est là bien l'essentiel^^"
+,"c'est un bon jeu, très bon jeu. mais on nous a fait miroiter une révolution, un excellent jeu ! et on se retrouve avec un très bon jeu.c'est vraiment plaisant à jouer, mais il y a des erreurs impardonnables, la synchronisation labiale ??? tout est décalé on dirait un jeu des années 2000. je me suis beaucoup amusé, plein de choses a faires, des quêtes avec de superbes narration, mais des planètes vides... les points d'intérêt ce sont rarement des choses intéressantes.les persos sont pas vraiment attachant (sauf sam coe), par contre y'a une bagatelle d'activité à faire, acheter son vaisseaux, le personnaliser, superbes quêtes, des logements cool, et d'autres activités plutôt divertissantes...gros point négatif, l'exploration spatial aucun intérêt...pour résumer, super jeu mais avec 2 énormes défauts qui gâchent tout : synchronisation labiale et exploration spatiale nulle."
+,bonne idée d'un bon jeu avec un monde immense a visité... mais un peu démodé en termes de graphismes et des pnj nullll'optimisation graphique n'est pas à la hauteur et très gourmande sans raison
+,"pour moi c'est une déception.j'adore les jeux bethesda. et ce jeu-là je le trouve pas terrible.peut-être les distances ? les teleportations constantes ?les quêtes principales ne sont pas dingues, sauf peut-être une série.j'ai l'impression d'avoir déjà vu et revu ce type de scénario.j'ai l'impression d'un temps gâché chez bethesda, alors qu'on aurait pu avoir un tes6 à la place.le lore me paraît vide.les villes sont un groupements de pnj qui n'ont finalement que peu de réactions.même construire son vaisseau à quoi ça sert finalement ?je pense que le jeu sera extraordinaire d'ici quelques temps, après les mods et les add-ons. là je pense qu'on tiendra un immense jeu."
+,"je sentais que le jeu allait décevoir tellement on a vu des vidéos partout sur les attentes des joueurs et des journalistes sans tenir compte de ce que disent les développeurs du jeu. les journalistes, comme ceux de ce site, on fait beaucoup de mal à ce jeu avec tous leurs sondages et vidéos avant la sortie du jeu, du genre "" pensez vous que le jeu va être bon ?"" "" qu'attendez vous de starfield? "" "" starfield meilleur jeu de 2023 ? "" forcément le jeu n'est pas sorti alors les gens imaginent, spéculent et rêvent de choses qui n'ont jamais été annoncées par les développeurs. pour ma part je n'ai pas pris part aux spéculations et arrivé face au jeu et après près de 70 heures de jeu voilà mon constat : très bon jeu mais pas excellent. c'est dans la même veine qu'un skyrim ou un fallout 4, ce sont deux jeux que j'ai apprécié mais que je n'ai pas adoré. starfield est dans la même veine avec ses qualités et ses defaults mais on est sur un terrain connu, pas de traîtrise dans ce jeu comme on peut l'entendre, le jeu est ce qu'il a annoncé ce qu'il serait : un skyrim dans l'espace ni plus ni moins. j'apprécie énormément starfield, je prends plaisir à le parcourir et il me fait penser sur certains points à la trilogie  mass effect qui est l'un de mes jeux préférés."
+,"test sur série x, j'en suis à 85h de jeudéjà j'ai eu très peu de bugs et aucun vraiment gênant pour le moment.alors le jeux est bon, meme si certes le jeu est une déception dans le sens où ce n'est pas (le vanilla) le chef d'œuvre qu'on nous promettait depuis un moment.d'abord ces qualités et bien c'est vraiment joli globalement au vu de la taille du jeu et au vu de sa richesse. en moyenne c'est joli pour un jeu aussi vaste.le 30fps très honnêtement on n'est pas du tout injouable ou une catastrophe comme certains le disent ça c'est des mensonges. c est pas mal, même si bien sûr on attend le mode 60fps avec les mêmes graphismes bien sur la console en est largement capable. ou alors on reste en 30 fps mais avec des graphismes largement améliorés.même en 30fps le jeu est globalement vraiment fluide et agréable, quasiment aucun ralentissement et peu de clipping.les intérieurs sont de bien à très jolis. mais les lunes et surtout planètes se ressemblent un peut trop. et surtout des décors pas mal fade, pas spectaculaire. pas pourri et meme propre, mais pas vraiment beau (sauf dans le ciel quand grosse planètes/lunes visible).au-delà des graphismes le jeu est donc très vaste avec un très grand nombre de planètes et de lunes un très grand nombre même de système solaire et il est vraiment riche avec énormément d'objets et énormément de choses à faire et à améliorer. notamment la création d'objets ou d'amélioration d'armes ou de vaisseau par exemple qui est vraiment pas mal du tout globalement.l'univers est à peu près cohérent même si ce n'est pas magnifique non plus.il y a vraiment un grand nombre d'armes différentes futuristes, ou comme ils disent de l'ancien monde/monde actuel irl. d'ailleurs même au bout de 80 h de jeu j'en trouve encore de nouvelles totalement différentes, et donc il y en a encore d'autres, le choix est riche. tout comme je découvre encore certaines choses du jeu à d'autres niveaux au bout de 80 h.au niveau rpg c'est certainement pas pauvre il y a beaucoup de choses à améliorer et beaucoup de compétences à développer sans compter les magies ou c'est encore autre chose et où il y en a pas mal.au niveau des personnages des pnj ou des compagnons c'est pas mal du tout même si ça parle vraiment trop et heureusement on peut zapper les dialogues.la maniabilité est bonne et les scènes de combat sont pas mal du tout n'en déplaisent aux mauvaises langues.même si à part pas mal de lieux qui sont créés à la main, le reste est créé aléatoirement. contrairement à ce que certains disent on n'est pas limité dans l'exploration de planètes ou alors il faut aller vraiment loin et moi ça ne m'est jamais arrivé de me retrouver bloqué face à un obstacle invisible donc il y a vraiment moyen de se sentir comme en exploration sur les planètes ou les lunes.les musiques sont vraiment bien ça va dans un style star wars zen, le genre de musique qu'on retrouve dans certains films de cette saga. des musiques style cyberpunk (le style pas le jv) dans certaines villes futuristes, ou alors dans d'autres styles mais niveau de la musique c'est pas mal globalement.au niveau des choses qui sont plus ou moins décevantes, on peut citer le manque de variété dans les décors des lunes mais surtout des planètes évidemment. alors n'écoutez pas les rageux qui vous disent que c'est toujours pareil, non il y a une variété mais ça aurait été préférable qu'il y ait nettement plus de variétés donc ce n'est pas un gros défaut mais c'est un défaut quand même.petit défaut c'est que la version française la voix ne correspond pas aux lèvres donc le doublage ne correspond pas mais bon c'est pas grave selon moi.là je passe au vrai défaut du jeu à mon avis c'est à dire que les créatures hostiles les aliens ont souvent des apparences pas terribles voire parfois même ridicules à part 2 ou 3 ennemis qui sont bien réalisés.aussi pas de véhicule motorisé (hors vaisseau).je regrette qu'il n'y ait pas des décors célestes spectaculaires de galaxies visibles de loin un peu comme galaxy 4k le mods sur fallout 4, ou d'autres types d images qu'on peut voir sur les photos de hubble le télescope qui photographie l'univers. aussi en voyage dans l'espace on ne peut pas faire sa vie dans le vaisseau, on n'a qu'une vision extérieure du vaisseau donc là aussi c'est moins grave que les 2 défauts cités juste avant mais moyen.dans ma partie je n'ai pas encore vu de mission où on se sent un peu dans un vaisseau ou dans une base sur terre un peu comme sur un film alien/xénomorphe. peut-être qu'il y en a mais pour l'instant je n'ai pas encore vu. le genre action horreur contre des xénomorphes des aliens ça manque.également l'histoire principale n'est pas nulle mais elle juste correct même si certaines quêtes secondaires sont pas mal du tout. sur les quêtes globalement c'est pas mal.voilà donc j'ai dépassé les 80 h et j'ai encore envie d'y jouer. bon jeux mais on attend les mods (et grosses maj sur sx)."
-,"vers le passé mais pas au delàl'un des jeux les plus attendus de 2023, starfield était attendu comme un renouveau de bethesda après le désastreux fallout 76 et le médiocre fallout 4.exploration spatiale, aventure épique, rpg aux choix multiples tout allait dans ce sens et puis 200 millions de budget avec 7 ans de développement ça ne pouvait être que bon. et finalement rien de tout ça. un jeu médiocre à se demander où sont passés les 200 millions ? c'est simple l'exploration spatiale est inexistante. ne vous attendez pas à passer des heures dans l'espace à explorer de planète en planète. non on passe notre temps dans des chargement à se téléporter de planète vide en planète vide. l'exploration terrestre qui se résume à des zones vides avec un laboratoire abandonné déjà vu 50 fois avant dans les autres planètes avec les mêmes pirates de l'espace. d'ailleurs le bestiaire est très faible surtout pour un jeu avec soi disant 1000 planètes certains me diront on ne joue pas à starfield pour son exploration ( quand bien même tout le marketing s'orientait dessus) alors on joue pour quoi ?le côté rpg est dans la continuité du médiocre fallout 4. très peu de choix de dialogue, impossible de jouer un vrai méchant. tout le long vous serez le bon samaritain prêt à aider le premier inconnu venu. l'écriture et la narration fait vraiment tâche quand on sort du génial baldur's gate 3 qui lui propose de vrais choix, de jouer de la façon qu'on veut. techniquement le jeu est laid, il y'a aucun pnj charismatique qui donne envie de s'impliquer dans cette histoire déjà vu des centaines de fois dans les oeuvres de fiction. il y'a aucune originalité ni vision artistique. je parlais des temps de chargement à outrance mais il y'a toujours des conneries qui n'ont toujours pas été changé depuis leur dernier jeux comme l'impossibilité de se tp pendant un saut. c'est très simple il y'a eu aucune amélioration depuis skyrimsans parlé des bugs à outrance, l'ia aux fraises et de l'optimisation horrible. le jeu tourne très mal sur pc alors que c'est ultra laid je déconseille fortement l'achat de ce jeu du moins dans l'état actuel des choses. peut être dans 2 ans quand des mods intéressant sortiront bethesda doit sérieusement se remettre en question. l'annonce de tes 6 qui aura le même moteur que starfield me fait douter du contraire et me fait craindre le pire"
-,"todd a arnaqué tout le monde il avait promis la liberté, finalement on se retrouve avec des tuiles, les planètes dans l'espace qui sont juste des jpeg, impossible d'atterrir là ou on souhaite, les bugs, les graphismes du truc on est sur nextgen."
-,"17sur20 c'est généreux,fallait lui mettre 14 comme ign et gamespot.gameplay catastrophiquedouble catastrophiquegraphisme catastrophiquepersonnage catastrophiquehistoire catastrophiqueexploration catastrophiquecombat catastrophiqueplanète en jpegtu peux aller sûr la lune et te balader sans casque les cheveux à l air sans mourir.c'est l étron de la gen ce jeu."
-,"bethesda fait du bethesda....de 2012. comme beaucoup, j'en attendais beaucoup de starfield moi qui aime tant les jeux dans l'espace (prey, citizen et bien d'autres...) en voyant bethesda à la tête du jeu, je m'imaginais déjà une aventure epic à travers l'espace, à gérer mon vaisseaux, mes compagnions, découvrir tout un tas d'easter egg sur les planetes visitées...et bien non.pour résumer, l'exploration spéciale se résume à un point & click. vous cliquez sur une planète, une cinématique se lance et vous atterrissez dessus. pareil pour le décollage, vous cliquez sur ""décoller"", votre vaisseau va dans l'espace...il n y a aucun gestion ""spaciale"", cocasse pour un jeu dans l'espace. concernant les pnj, ce sont ceux de bethesda, les même depuis 10 ans. ils sont vides, non expressif, on a l'impréssion de parler à des mannequins en plastique qui nous regardent avec des yeux tout ronds. l'exploration des planêtes se résument à  une base  des ennemies dans la base  pan pan  loot  partir. bref, un véritable décéption et un jeu qui ne rentrera pas dans l'histoire comme à pu le faire skyrim..."
-,"honteux. trop de contraintes techniques, trop de temps de chargement, trop de menus, aucune immersion. aucun plaisir. l'ia est catastrophique. l'histoire et les combats sont médiocres.ce jeu a 15 ans de retard. c'est impossible de lui donner plus de la moyenne si vous aimez vraiment les jeux vidéos."
-,"mais bordel qu'est ce que c'est mou, une gestion de l'inventaire immonde, des chargements toutes les 2 minutes, des quêtes fedex qui nous obligent a faire des voyages rapides et ce taper des écrans de chargement en boucles.un synchro labial dégueulasse avec une vf plate comme pas permis. et pour finir le tout, l'espace est une blague, d'une nullité sans nom.j'ai aimer skyrim a l'epoque mais la je dit non toute les mécaniques ont 10 années de retard."
-,"limité à 5000 caractères max donc j’ai supprimé la moitié de mon avis pour laisser ça désolé, j’ai 49h de jeu1- la majorité des planètes sont simplement des déserts qui se ressemblent beaucoup avec des couleurs différentes et encore.. peu importe où vous vous téléportez sur la planète même si vous voyez une zone blanche style pôle nord ne vous attendez pas à voir de la neige ou autre ce sera toujours le même désert vide et inutile peu importe où vous choisissez « d’atterrir » sur cette dernière elles ne servent pas à explorer mais à « miner des ressources »2- l’exploration s’arrête à se tp, se tp pour décoller, se tp pour aller de planète en planète et se tp pour aller de galaxie en galaxie même le métro de la soit disante capitale de l’univers n’a aucune animation et sert à se tp lui aussi, et du coup se tp pour aller voir la plupart du temps des déserts qui ne servent à rien d’autre qu’à miner3- le nombre affolant d’incohérences que ce soit des pnj sans combi sur la lune, un braqueur qui accepte de se rendre juste pcq je lui dis que c’est pas bien entre autre, sarah qui quitte mon équipage car je me défend contre des bandits qui m’attaquent la liste est longue4- pas d’animations quasi nulle part qui serait le minimum pour aider à rester dans l’immersion mais non la liste des exemples serait longue là aussi et celles qu’il y a sont juste moches, même une animation pour masquer les nombreux petits temps de chargement rien que ça, mais non ce serait trop demander5- tous les petits détails qui pourraient contribuer à l’immersion mais qui ne sont pas là comme par exemple le fait de voir une brûlure sur soi quand on a la blessure brûlure, boiter lorsqu’on se casse quelque chose et j’en passe mais aussi ceux qui te sortent de l’immersion par exemple être embauché dans une entreprise de travail à la chaîne, pour une certaine quête secondaire, faire sa journée recevoir sa paye là je me suis dit ah peut-être enfin un détail immersif j’aimais bien l’idée d’avoir un petit boulot rp d’avoir une petite routine etc mais non une fois la quête terminée vous ne pourrez pas retourner travailler dans cette usine tout le monde fera comme si vous n’avez jamais été embauché c’est là que j’ai compris que les soit disantes possibilités de gameplay ne sont en faite que des semblants de possibilités c’est un exemple parmi beaucoup6- c’est moche, c’est littéralement égal à fallout graphiquement ou très proche sauf que ça tourne pas j’ai fini par eccepter le fait de jouer avec une moyenne de 45fps avec ma 3070ti pour tout mettre en ultra 1440p et carrément ajouté le resheade quantum sur nexus pour que ce soit un peu potable visuellement7- la quête principale c’est littéralement se tp encore et encore pour tuer des pirates et recup ces artefacts rien d’autre pour le moment pour ma part et pourtant je suis assez loin8- des discussions chiantes avec des voix désynchronisées qui te sortent encore plus de l’immersion ajouté à tous les autres défauts, et même les possibilités de conversation sont pas terribles combien de fois j’ai eu envie de répondre positivement à une proposition alors que le jeu m’impose de répondre négativement comme l’accès à un salon vip dans un bar ce genre de chose9- passer 1h30 à construire son vaisseau pour au final voir que l’interieur ne correspond pas à ce que tu pensais que c’était que la porte ne se trouve pas là où elle est sensée être et que tu viens de faire tout ça pour rien10- et tous les trucs pas cohérents genre on est en 2300 environ et pourtant il y a pas internet ça m’aurait semblé logique de faire par exemple des achats en ligne sur un faux internet du jeu mais nan faut trouver les boutiques comme si on était au moyen-âge pcq ils ont eu la flemme de faire autre chose qu’un copié collé de skyrim dans l’espace même des trucs basiques comme des véhicules je sais pas ça me parait bizarre que tout l’univers occupé se ballade à pied tout le temps sans aucun véhicule et je sais pas mis à part des commerces ou des bars ils font quoi pour s’occuper les « pnj » les cinémas n’existent plus ? ah oui une seule boite de nuit dans tout l’univers effectivement mdr et pourtant pas énormément de monde dedans11- l’ia est affreuse on dirait cyberpunk à sa sortie sur ce point les pnj errent sans but comme ça sans aucun cycle particulier pour la plupart on dirait une ville remplie de robots avec des gueules d’humains sans expression faciale12- c’est ça new atlantis qui est sensée être la plus grande ville et la capitale de tout l’univers et qui fait la taille de mon village avec rien d’autre que des commerces et quelques bureaux/bars/tours sans intérêt aucun divertissement ou autre genre école, salle de sport ou tout autre chose sui pourrait contribuer au realisme, la cohérence et l’immersion, donc le futur propose moins de choses que le passé wtf"
-,"franchement, je pourrais faire les côtés positif (il y en a quand même assez), mais les côtés négatif du jeu sont beaucoup trop pénalisant, un i.a digne d'un jeu des années 95, des textures soit magnifique soit immonde, des planètes vide et extrêmement moche, l'interface qui est une purge à utiliser, interface des dialogues horrible, latence dans les dialogues, vf et synchro labial au cacahuète, combats extrêmement mauvais au niveau du ressenti de l'arme ou de la manière dont les ennemies réagisse.bref une bonne base pour de futur bon mods. future, en l'état le jeu est minable."
-,"l'industrie du jeux vidéo creuse encore et encore et continue sa chute vers le néant.la 3/4 des planètes sont vides et inintéressantes, les pnj ne ressemblent à rien, le gameplay et mou et n'innove sur aucun point.on peut ajouter à cela les nombreux bugs et on est bon."
-,"en espérant que mon avis ne va pas être supprimé comme le précédant. alors j'aime beaucoup la série fallout et la société bethesda, j'ai attendu très longtemps ce jeu, et je suis très déçu. trop de bugs, freeze et autre ce qui rend l'immersion impossible. j'aime toujours naviguer dans l'espace et explorer des planètes mais entre le temps de chargement et les bugs à répétitions toute config vidéos confondu et même au plus bas ou encore le matériel qui disparait des pièces prévues pour ca devient fatiguant. espérons que bethesda va rapidement rectifier le tir."
-,"alors que dire !! vraiment pas au niveau d'un star citizen ou d'un elite dangerous au niveau de la simulation et combats spaciaux, idem sur la partie fps par rapport à un call of duty. jeu qui ne restera pas dans les mémoires. grosse déception..."
-,"bethesda, il y a eu des génies dans ce studio, il faut savoir prendre des risques pour sortir un bon jeu.s'il a fallu des années de travail pour sortir ce jeu, vous devez vous remettre en question!c'est dommage."
-,"ennuyeux au possible, moche, ia totalement inexistante, exploration spatiale néante et modélisation vraiment catastrophique. scénario totalement inintéressant, on se tp de planétes en planétes puis on tue toujours les mêmes ennemis complétement au fraise. on scna quelques espéces par ci par là sans aucun intérêt."
-,"sitôt testé, sitôt revendu.gameplay des années 2000, aucune évolution, faux open world avec des temps de chargements à tout va, ergonomie aux fraises, pas de synchro labiale, menus fouillis, en revanche c'est beau même sur xbox series s. j'avais acheté la console pour ce jeu, pas grave je continuerai à aire du rétro gaming avec..."
-,"bonjourmon retour, c'est simple, bonne idée de base, mais le jeu est mal optimisé, lags, chargements interminables, le petit crash sans sauvegarder.bref, je l'ai désinstallé"
-,"pourris, extrêmement répétitif!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!"
